img_url,Difficulty,Hide/Show,answer,hint,source,DONE?,is the hint correct?,number of units of reasoning need to solve the rebus puzzle,text present or not in image,language of text in image,spelling of individual objects/components DIFFERENT from that in the final caption?,COLOR of objects/text in image needed for answering?,POSITION of objects/text in image needed for answering?,ORIENTATION of objects/text in image needed for answering?,ASPECT RATIO of objects/text in image needed for answering?,SIZE of objects/text in image needed for answering?,STYLE/TEXTURE of objects/text in image needed for answering?,NUMBER of objects/text in image needed for answering?,"External knowledge - pop, science, culture, commonsense info needed to answer?",Annotator Assigned,feature_vector
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p56.png,HARD,SHOW,two heads are better than one,,http://www.flashbynight.com/rebus/,DONE,,1.0,0.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p54.png,EASY,SHOW,working overtime,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p2.png,EASY,SHOW,split personality,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p96.png,HARD,SHOW,no one's to blame,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p9.png,EASY,SHOW,read between the lines,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p31.png,HARD,SHOW,different strokes for different folks,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p79.png,EASY,SHOW,sing in tune,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p90.png,HARD,SHOW,holy water,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCIENCE,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p89.png,EASY,SHOW,checks and balances,,http://www.flashbynight.com/rebus/,DONE,,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p1.png,EASY,SHOW,coffee break,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p65.png,EASY,SHOW,live in peace,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p109.png,EASY,SHOW,Pirate Ship,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p76.png,HARD,SHOW,equal rights,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p14.png,EASY,SHOW,hand-me-down,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p107.png,EASY,SHOW,Bucket List,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p94.png,EASY,SHOW,searching high and low,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p10.png,HARD,SHOW,give the green light,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p45.png,EASY,SHOW,top secret,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p53.png,HARD,SHOW,long shot,,http://www.flashbynight.com/rebus/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p77.png,EASY,SHOW,the writing's on the wall,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p55.png,EASY,SHOW,time is money,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p81.png,EASY,SHOW,one-hit wonder,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p97.png,EASY,SHOW,boxing ring,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p20.png,EASY,SHOW,food for thought,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p66.png,HARD,SHOW,room for dessert,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p62.png,EASY,SHOW,the joke is on you,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p108.png,EASY,SHOW,Once Upon A Time,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p82.png,HARD,SHOW,I stand corrected,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p40.png,HARD,SHOW,heart attack,,http://www.flashbynight.com/rebus/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p85.png,EASY,SHOW,death sentence,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p25.png,HARD,SHOW,on the right track,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p101.png,EASY,SHOW,job interview,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p114.png,EASY,SHOW,Left for Dead,,http://www.flashbynight.com/rebus/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p4.png,EASY,SHOW,Twenty-Four/Seven,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p84.png,EASY,SHOW,sexy underwear,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p95.png,EASY,SHOW,center of gravity,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p64.png,EASY,SHOW,you're fired!,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p3.png,EASY,SHOW,love at first sight,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p23.png,EASY,SHOW,what goes up must come down,,http://www.flashbynight.com/rebus/,DONE,,4.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p6.png,EASY,SHOW,A Tall Order,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p43.png,EASY,SHOW,see the big picture,,http://www.flashbynight.com/rebus/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p102.png,EASY,SHOW,through thick and thin,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p88.png,HARD,SHOW,back to square one,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p61.png,EASY,SHOW,no biggie,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p26.png,EASY,SHOW,stick around,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p19.png,EASY,SHOW,first aid,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p100.png,EASY,SHOW,forbidden fruit,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p87.png,EASY,SHOW,ants in my pants,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p51.png,HARD,SHOW,too little too late,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p36.png,HARD,SHOW,up to no good,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p16.png,HARD,SHOW,"long time, no see",,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p70.png,EASY,SHOW,go on ahead,,http://www.flashbynight.com/rebus/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p27.png,EASY,SHOW,heavy metal,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p116.png,HARD,SHOW,"Where there's a will, there's a way",,http://www.flashbynight.com/rebus/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p72.png,HARD,SHOW,make ends meet,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p86.png,EASY,SHOW,life after death,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p110.png,EASY,SHOW,Cliffhanger,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p74.png,HARD,SHOW,It's all Greek to me.,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p58.png,EASY,SHOW,one in a million,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p11.png,HARD,SHOW,space invaders,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p17.png,EASY,SHOW,mixed emotions,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p12.png,HARD,SHOW,potatoes,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p49.png,EASY,SHOW,forgive and forget,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p18.png,EASY,SHOW,no excuse for it,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p69.png,EASY,SHOW,make a u-turn,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p78.png,HARD,SHOW,too big to fail,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p106.png,EASY,SHOW,Stepfather,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p13.png,EASY,SHOW,long overdue,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p30.png,EASY,SHOW,bird's eye view,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p80.png,HARD,SHOW,written down,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p34.png,HARD,SHOW,over and over again,,http://www.flashbynight.com/rebus/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p113.png,HARD,SHOW,Hell on Earth,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p73.png,EASY,SHOW,hidden meaning,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p93.png,HARD,SHOW,ice cream,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle140.gif,HARD,SHOW,Outnumbered 3 To 1,"3. O U T, 2. O U T, 1. O U T",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle139.gif,EASY,SHOW,Balanced Budget,"b u d g e t underlined, with an upside down V centered under it",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle137.gif,HARD,SHOW,UNFINISHED SYMPHONY,s y m p h o n,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle135.gif,HARD,SHOW,MEN OUT OF WORK,E M P L O Y _ _ _ T,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle134.gif,HARD,SHOW,ONE RIGHT AFTER ANOTHER,another 1,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle132.gif,HARD,SHOW,A STEP BACKWARDS,P E T S THEN A,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle131.gif,EASY,SHOW,NO U TURN,T _ R N,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle128.gif,EASY,SHOW,CLOSE ENCOUNTERS,c o u n c l o s e t e r s,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle127.gif,EASY,SHOW,UNFINISHED BUSINESS,b u s i n e s,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
